ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
3046,-0.13531799729363986,-0.09647177159786224,102.564912,105.23191193939716
47358,-0.1190798376184031,-0.13958822190761566,103.679748,102.2717383754663
81627,-1.6292286874154258,-0.16195671260356903,0.0,100.73602255592407
52261,-1.6292286874154258,-0.26634156703948975,0.0,93.56944728462707
56125,-1.6292286874154258,-0.18999288976192474,0.0,98.81118992564899
48873,-0.41136671177266554,-0.27896344661712646,83.6127,92.7028881410886
68017,0.059539918809201654,0.06761936843395233,115.942944,116.49764117517279
50237,0.5250338294993235,-0.11000451445579529,147.901576,104.30281718860628
60094,1.0067658998646818,0.07275140285491943,180.975044,116.84998262519919
30703,-1.6292286874154258,-0.30975088477134705,0.0,90.5891668149927
61,-1.6292286874154258,0.0363943986594677,0.0,114.35388097699013
68374,0.3518267929634643,-0.1283382624387741,136.009992,103.04410790903677
8609,2.1136671177266573,-0.03459655120968819,256.969698,109.47997480959212
22671,0.21786197564276055,-0.14939983189105988,126.812595,101.59811918177257
69738,-0.3437077131258455,-0.03760598227381706,88.25785,109.2733613658947
34253,-1.6292286874154258,0.04856651648879051,0.0,115.18956158512364
48784,0.7740189445196213,-0.13725492358207703,164.995728,102.43193171166172
51226,-1.6292286874154258,-0.09586688876152039,0.0,105.27344036227407
81132,-0.05142083897158307,-0.2823171615600586,108.324898,92.47263777855395
39227,-1.6292286874154258,0.04579998180270195,0.0,114.99962426925873
20698,-0.5845737483085249,0.03756064921617508,71.721116,114.4339502786623
84262,-0.1529093369418131,-0.08412308990955353,101.357173,106.07971459524009
55472,0.1677943166441138,-0.11545737087726593,123.375184,103.92844960243474
26416,0.9702300405953993,-0.055076587945222855,178.466663,108.07391139534234
2231,0.13802435723951287,-0.08769606053829193,121.331318,105.83441116409237
70143,1.967523680649526,-0.08704692125320435,246.936174,105.87897802748721
41939,-1.6292286874154258,-0.1899886131286621,0.0,98.81148353926133
77652,1.0717185385656294,-0.04786425083875656,185.434388,108.56907668569765
21432,0.909336941813261,-0.17589537799358368,174.286028,99.77905906501569
41751,0.4844384303112314,-0.12987366318702698,145.114486,102.93869448394342
39748,-1.6292286874154258,0.07141672074794769,0.0,116.75834960205083
43389,-1.6292286874154258,-0.2075709104537964,0.0,97.60436534281598
84691,-0.29228687415426247,-0.2208472341299057,91.788164,96.6928751322381
64476,-0.052774018944519566,0.03860492631793022,108.231995,114.50564545411913
59749,0.42489851150202995,-0.15790341794490814,141.026754,101.01430278560883
19590,1.6170500676589987,-0.14269526302814484,222.874297,102.05842348240432
31241,2.9594046008119075,0.11045503616333008,315.034073,119.43853752203988
82400,-0.378890392422192,-0.13523869216442108,85.842372,102.57035671878624
65672,-0.4289580514208388,-0.4273032248020172,82.404961,82.51857364609523
79756,2.489851150202977,0.04927951470017433,282.796732,115.23851270334663
58579,0.6874154262516915,-0.019522596150636673,159.049936,110.51488197261506
58520,-1.6292286874154258,-0.19022856652736664,0.0,98.79500946260805
3594,0.1664411366711773,-0.24096666276454926,123.282281,95.31156938146776
8146,-0.2354533152909336,-0.07468153536319733,95.69009,106.72792751559297
47591,0.7090663058186738,-0.1443600356578827,160.536384,101.94412798977675
83874,-0.2652232746955343,-0.12734970450401306,93.646224,103.11197766742065
67647,0.9228687415426251,-0.0016952566802501678,175.215058,111.73882361522105
66302,-0.16508795669824078,0.050322528928518295,100.521046,115.3101211758291
3644,0.4871447902571044,0.01785646378993988,145.300292,113.08115318199734
19445,-1.6292286874154258,-0.0834006667137146,0.0,106.12931278875857
70152,0.7523680649526385,-0.024823155254125595,163.50928,110.15097040708778
43544,0.7144790257104194,0.06739120185375214,160.907996,116.48197632628033
22503,-0.6549391069012177,0.00703125074505806,66.89016000000001,112.33794474880844
19052,-0.11366711772665751,-0.24271462857723236,104.05136,95.19156223449285
77283,0.1231393775372126,-0.0959269255399704,120.309385,105.26931851821793
73266,-0.43166441136671163,-0.057529497891664505,82.219155,107.90550608539694
3494,-0.07036535859269283,-0.24577577412128448,107.024256,94.98139831678282
59483,-0.30852503382949925,-0.13158276677131653,90.673328,102.8213554355782
14435,-0.19079837618403242,0.016237255185842514,98.755889,112.96998590199391
41624,-1.6292286874154258,0.11991527676582336,0.0,120.08803333950033
62324,-0.7144790257104193,-0.21608443558216095,62.802428,97.01986657634065
25281,-1.6292286874154258,0.021540731191635132,0.0,113.3340977283735
28761,-0.21786197564276036,-0.0896843671798706,96.897829,105.69790334132158
28480,0.42760487144790255,-0.1993480771780014,141.21256,98.16890656800385
56615,-0.243572395128552,-0.021013293415308,95.132672,110.41253767935801
73563,1.1204330175913395,0.026052426546812057,188.778896,113.64384960319059
23775,-1.6292286874154258,0.10192959010601044,0.0,118.85322032040821
73496,-0.33558863328822713,0.0001697055995464325,88.815268,111.86686319173353
81988,0.553450608930988,-0.09370890259742737,149.852539,105.4215975864515
69487,-1.6292286874154258,-0.09830564260482788,0.0,105.10600694407682
44793,-0.5832205683355884,-0.2635805904865265,71.814019,93.75900300510034
25166,-0.5913396481732068,-0.4985088109970093,71.256601,77.62993155370722
19333,0.07036535859269283,0.039880719035863876,116.686168,114.59323540759516
69775,-0.11366711772665751,-0.21608443558216095,104.05136,97.01986657634065
82634,0.18673883626522333,-0.17631129920482635,124.675826,99.7505038624108
36182,0.34776725304465483,-0.07518526911735535,135.731283,106.69334351501766
35891,0.24898511502029777,-0.07046736031770706,128.949364,107.01725303923459
23103,-0.5250338294993233,0.0625334084033966,75.808848,116.14846297702566
3352,-1.6292286874154258,-0.3629854619503021,0.0,86.93433004341057
52542,0.06359945872801094,0.05860220268368721,116.221653,115.8785648021468
81984,3.801082543978349,0.026741284877061844,372.819739,113.69114339022198
27512,-0.17320703653585917,-0.11585243046283722,99.963628,103.90132666135345
38793,-0.6752368064952636,-0.042396094650030136,65.496615,108.94449468224018
78593,-0.1515561569688768,-0.1426248699426651,101.450076,102.06325634200255
37019,-0.6644113667117725,0.016237255185842514,66.239839,112.96998590199391
5175,-1.6292286874154258,-0.23152540624141693,0.0,95.95976184094174
29345,0.6657645466847092,-0.22322429716587067,157.563488,96.52967711597493
17801,0.0757780784844384,-0.08722162246704102,117.05778,105.86698386027098
12311,-1.6292286874154258,-0.05150239169597626,0.0,108.31929897185458
66849,0.30446549391069017,-0.10156017541885376,132.758387,104.88256596204297
39108,-0.46955345060893094,-0.18547581136226654,79.617871,99.12131137509138
69850,-1.6292286874154258,-0.10780841112136841,0.0,104.45359135919612
67040,-1.6292286874154258,-0.10481339693069458,0.0,104.65921500787633
65295,-0.04465493910690119,-0.1896544098854065,108.789413,98.83442836886948
355,0.59404600811908,-0.19814977049827576,152.639629,98.25117669296363
26354,-0.016238159675236757,-0.062499817460775375,110.740376,107.56426721978832
26976,-1.6292286874154258,-0.07796734571456909,0.0,106.50233916431766
31403,1.8890392422192148,0.06402288377285004,241.5478,116.25072338067918
35445,0.25845737483085246,-0.2033073753118515,129.599685,97.89707969952686
45953,-0.46008119079837606,-0.13186179101467133,80.268192,102.80219893769998
56840,-0.1515561569688768,-0.3481934368610382,101.450076,87.94988121498594
31377,-1.6292286874154258,-0.012794559821486473,0.0,110.97679743958038
55989,0.2814614343707713,-0.08202876150608063,131.179036,106.22350137568263
7684,0.024357239512855344,-0.1069151759147644,113.527466,104.51491670546108
33861,-0.08660351826792959,-0.04585013538599014,105.90942,108.70735642058192
73846,-0.46549391069012164,-0.1255154013633728,79.89658,103.2379123310154
1771,2.1109607577807843,-0.25008901953697205,256.783892,94.68527108546998
35703,0.3193504736129904,-0.06365939974784851,133.78032,107.48465573028173
84306,-0.2949932341001353,-0.1538412868976593,91.602358,101.29318968035325
78949,-0.9161028416779429,-0.10298240184783936,48.959881,104.7849225557152
1620,1.0974289580514207,-0.12903037667274475,187.199545,102.9965905869033
1583,-0.5899864682002706,-0.2250085473060608,71.349504,96.40717885699289
28408,0.41271989174560225,0.012394595891237259,140.190627,112.70616690999978
54409,0.024357239512855344,-0.02546796202659607,113.527466,110.10670099372008
10910,0.046008119079837685,-0.025335460901260376,115.013914,110.11579790048286
29625,-0.22192151556156964,-0.18291392922401428,96.61912,99.29719820540973
57200,0.37889039242219225,-0.10265609622001648,137.868052,104.80732517203226
17856,1.1096075778078485,-0.0016161538660526276,188.035672,111.74425444400538
20807,-0.21921515561569685,-0.14543183147907257,96.804926,101.87054350791368
67817,0.06089309878213815,-0.006874769926071167,116.035847,111.38322249142351
3569,-0.30175913396481713,-0.16245247423648834,91.137843,100.70198588385955
45282,1.3058186738836264,-0.018207918852567673,201.506607,110.60514155926668
56679,0.7090663058186738,0.08237658441066742,160.536384,117.51080251609163
8497,-0.4343707713125844,0.012760516256093979,82.033349,112.73128928864578
83410,-0.18267929634641406,-0.03976140916347504,99.313307,109.12537984951491
17805,0.7956698240866036,-0.36265984177589417,166.482176,86.95668559970613
18485,-0.3491204330175911,-0.065498486161232,87.886238,107.3583926695805
54339,-0.02571041948579143,-0.3159674108028412,110.090055,90.16236924966171
40237,1.6847090663058186,-0.3034621775150299,227.519447,91.02092000519534
43610,1.1921515561569687,-0.03980747237801552,193.702755,109.1222173649186
11826,0.5358592692828147,-0.011973092332482338,148.6448,111.03319555044315
8476,-0.22598105548037872,-0.05368221923708916,96.340411,108.16964222101414
20715,0.08389715832205699,-0.16382360458374023,117.615198,100.60785049522066
50307,0.22192151556156964,-0.1437116265296936,127.091304,101.98864472401827
34419,-0.5250338294993233,-0.1038660854101181,75.808848,104.72425298061926
5824,1.6914749661705004,0.06842871010303497,227.983962,116.55320678402497
42148,1.4208389715832201,0.05365748330950737,209.403362,115.53908352603644
67426,-0.21786197564276036,-0.1128254234790802,96.897829,104.1091467853845
78914,0.5466847090663058,-0.14282304048538208,149.388024,102.04965088057226
34964,-0.0757780784844384,-0.05686068534851074,106.652644,107.95142362256074
66087,-1.6292286874154258,-0.2273075431585312,0.0,96.24934056795985
84692,-0.33017591339648156,-0.11445792019367218,89.18688,103.99706720594273
56761,0.5886332882273341,0.14393480122089386,152.268017,121.73710140515246
21374,1.3261163734776722,-0.05975281074643135,202.900152,107.75286383656274
28536,-0.17726657645466845,-0.013581706210970879,99.684919,110.92275565468492
55745,1.7144790257104192,-0.010729823261499405,229.563313,111.11855258262779
40148,0.882273342354533,-0.212202787399292,172.427968,97.286362362818
50350,-1.6292286874154258,-0.020585957914590836,0.0,110.4418765336251
3126,-0.21515561569688757,-0.0753762423992157,97.083635,106.680232183813
36565,0.4140730717185388,-0.3170185387134552,140.28353,90.09020372975095
25523,0.22462787550744243,0.017646383494138718,127.27711,113.06673005269366
55447,-0.10013531799729354,-0.18464218080043793,104.98039,99.17854454557461
32624,-0.4208389715832204,-0.0550309494137764,82.962379,108.0770447231862
82365,-0.23139377537212433,-0.22171153128147125,95.968799,96.63353653731517
40809,0.817320703653586,-0.16635121405124664,167.968624,100.4343166659768
34016,-0.6765899864682001,-0.019707391038537025,65.403712,110.50219482100627
73810,0.13396481732070376,-0.10174883902072906,121.052609,104.86961320264987
37264,0.11502029769959402,-0.20082953572273254,119.751967,98.06719656199297
428,0.6508795669824085,0.0014512203633785248,156.541555,111.95484599408461
53483,0.38294993234100133,-0.13097913563251495,138.146761,102.86279792276369
28756,-0.38159675236806484,-0.36300620436668396,85.656566,86.93290596623852
74793,-0.059539918809201446,-0.011616608127951622,107.76748,111.0576700865107
32137,-1.6292286874154258,-0.09615477919578552,0.0,105.25367515324834
1301,0.4817320703653588,-0.05280381068587303,144.92868,108.22994963855339
65458,-0.17456021650879566,-0.13373655080795288,99.870725,102.67348670979338
18882,2.500676589986468,-0.19270141422748566,283.539956,98.62523531986365
4257,-0.0392422192151556,-0.19290722906589508,109.161025,98.61110503688936
79355,0.41136671177266576,-0.12296359241008759,140.097724,103.41310758362664
81671,0.016238159675236966,-0.04717766493558884,112.970048,108.61621445852735
17722,-1.6292286874154258,-0.26529479026794434,0.0,93.64131407570576
10016,-0.07036535859269283,-0.1288132220506668,107.024256,103.01149940632007
64316,-0.2462787550744248,-0.1669142246246338,94.946866,100.39566299658655
30383,0.17185385656292287,0.01911928877234459,123.653893,113.16785283147985
24132,-0.41542625169147485,-0.12858501076698303,83.333991,103.02716732434436
30225,-1.6292286874154258,0.005797859281301498,0.0,112.25326586687915
542,0.18403247631935055,-0.1147906482219696,124.49002,103.97422365768519
33504,0.6549391069012179,-0.08195312321186066,156.820264,106.22869434674965
40528,-1.6292286874154258,-0.18910332024097443,0.0,98.87226360310338
72683,-0.41813261163734766,-0.14984866976737976,83.148185,101.56730407509222
32771,-0.33017591339648156,-0.25282129645347595,89.18688,94.49768574763563
74115,0.2422192151556157,-0.0764847993850708,128.484849,106.60412385253656
22168,3.470906630581867,-0.0985942929983139,350.151407,105.08618955980987
36635,-0.032476319350473515,-0.16578654944896698,109.62554,100.47308389324499
61565,-0.06901217861975632,0.0401020422577858,107.117159,114.60843042355567
83319,-0.5453315290933693,-0.3427483141422272,74.415303,88.3237178413498
26691,-0.6387009472259808,-0.09065227210521698,68.004996,105.63145152184606
45984,-1.6292286874154258,-0.08380325138568878,0.0,106.10167321048485
39028,0.5453315290933693,-0.11054520308971405,149.295121,104.26569603904629
66668,0.4330175913396481,-0.16722173988819122,141.584172,100.37455043868468
60480,1.6941813261163734,-0.17811273038387299,228.169768,99.62682603375966
31326,0.04871447902571048,-0.1026935875415802,115.19972,104.80475119346555
52377,-0.47361299052774003,-0.29163357615470886,79.339162,91.83301638125482
67424,1.119079837618403,-0.00910220667719841,188.685993,111.23029711517742
4677,2.208389715832206,-0.1903468817472458,263.4729080000001,98.78688649368132
72389,-1.6292286874154258,0.047461580485105515,0.0,115.11370185352592
84335,0.7780784844384303,-0.0757322758436203,165.274437,106.6557885948248
39880,-0.30852503382949925,-0.2552848756313324,90.673328,94.32854793822528
63349,-0.3626522327469553,-0.2521997392177582,86.957208,94.54035895668747
54118,0.6468200270635994,-0.09649184346199036,156.262846,105.23053389920267
18443,-1.6292286874154258,-0.14193178713321686,0.0,102.11084016199247
84238,0.10825439783491213,0.07295621931552887,119.287452,116.86404436422916
25980,0.3193504736129904,-0.2420019656419754,133.78032,95.24049033422706
79658,0.26116373477672544,-0.1135781854391098,129.785491,104.05746567439313
46078,0.37618403247631926,-0.11584402620792389,137.682246,103.90190365813866
43075,-0.3193504736129904,-0.22478608787059784,89.930104,96.42245188005424
83825,-1.6292286874154258,-0.2405119091272354,0.0,95.34279063659446
34054,-0.002706359945872793,-0.10639381408691406,111.669406,104.55071096702385
