ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
75165,0.0,4.511056900024414,0.0,4.511056900024414
39706,0.0,4.880697727203369,0.0,4.880697727203369
7074,0.0,5.241481304168701,0.0,5.241481304168701
55488,0.0,5.0472564697265625,0.0,5.0472564697265625
24703,-30.565087,1.1875617504119873,-30.565087,1.1875617504119873
55510,0.0,6.04440975189209,0.0,6.04440975189209
64982,-23.22575,-49.84517288208008,-23.22575,-49.84517288208008
3279,0.0,13.470643043518066,0.0,13.470643043518066
5730,-3.065799,-12.55681037902832,-3.065799,-12.55681037902832
63190,0.0,6.461582183837891,0.0,6.461582183837891
74729,-6.131598,-15.520577430725098,-6.131598,-15.520577430725098
40753,0.0,-10.656846046447754,0.0,-10.656846046447754
19977,0.0,4.692152976989746,0.0,4.692152976989746
36583,0.0,5.35314416885376,0.0,5.35314416885376
40037,0.0,5.734007835388184,0.0,5.734007835388184
28883,0.0,8.988055229187012,0.0,8.988055229187012
51409,0.0,2.8391494750976562,0.0,2.8391494750976562
31949,1.114836,6.488133430480957,1.114836,6.488133430480957
25671,0.0,3.8324759006500244,0.0,3.8324759006500244
83172,0.0,3.2715487480163574,0.0,3.2715487480163574
22869,0.0,0.9661495685577393,0.0,0.9661495685577393
18435,0.0,-0.3307945728302002,0.0,-0.3307945728302002
67028,0.0,7.578661918640137,0.0,7.578661918640137
7501,0.0,5.562810897827148,0.0,5.562810897827148
41407,0.0,48.72071075439453,0.0,48.72071075439453
25281,0.0,-0.8261077404022217,0.0,-0.8261077404022217
70785,0.0,4.370091915130615,0.0,4.370091915130615
29739,0.0,6.087644100189209,0.0,6.087644100189209
14571,0.0,4.4147210121154785,0.0,4.4147210121154785
63140,0.0,6.142891883850098,0.0,6.142891883850098
20997,0.0,-93.14353942871094,0.0,-93.14353942871094
47399,-24.061877,4.316990375518799,-24.061877,4.316990375518799
73802,0.0,3.924455165863037,0.0,3.924455165863037
31616,0.0,4.633289813995361,0.0,4.633289813995361
30160,16.908346,4.174017429351807,16.908346,4.174017429351807
61460,0.0,4.733327388763428,0.0,4.733327388763428
64883,0.0,6.178900718688965,0.0,6.178900718688965
62042,0.0,6.843700408935547,0.0,6.843700408935547
55346,0.0,-5.214442253112793,0.0,-5.214442253112793
3527,0.0,4.191526889801025,0.0,4.191526889801025
24011,1.207739,4.222519397735596,1.207739,4.222519397735596
1638,-20.996078,6.322626113891602,-20.996078,6.322626113891602
55222,1.393545,4.1174445152282715,1.393545,4.1174445152282715
65918,-18.5806,4.190761566162109,-18.5806,4.190761566162109
17594,0.0,4.371953010559082,0.0,4.371953010559082
62977,0.0,6.681831359863281,0.0,6.681831359863281
71913,0.0,7.026954650878906,0.0,7.026954650878906
48168,-127.370013,-71.6488265991211,-127.370013,-71.6488265991211
30744,0.0,8.814004898071289,0.0,8.814004898071289
19442,0.0,3.9142301082611084,0.0,3.9142301082611084
29089,0.0,7.25522518157959,0.0,7.25522518157959
44584,0.0,6.261702537536621,0.0,6.261702537536621
6605,0.0,6.364105224609375,0.0,6.364105224609375
25697,0.0,6.057209014892578,0.0,6.057209014892578
16468,0.0,5.121039390563965,0.0,5.121039390563965
18570,0.0,5.339389801025391,0.0,5.339389801025391
59961,-2.8e-14,5.938171863555908,-2.8e-14,5.938171863555908
64822,36.23217,-66.0636978149414,36.23217,-66.0636978149414
44851,0.0,6.18248176574707,0.0,6.18248176574707
31734,0.0,4.537405967712402,0.0,4.537405967712402
35381,0.0,7.992807388305664,0.0,7.992807388305664
69360,0.0,7.967708587646484,0.0,7.967708587646484
22340,-12.07739,11.687600135803223,-12.07739,11.687600135803223
68821,0.0,6.54222297668457,0.0,6.54222297668457
37102,0.0,5.54080867767334,0.0,5.54080867767334
2064,0.0,4.406370162963867,0.0,4.406370162963867
1184,0.0,4.821532726287842,0.0,4.821532726287842
79147,0.0,5.092119216918945,0.0,5.092119216918945
5528,-17.279958,-20.905075073242188,-17.279958,-20.905075073242188
65478,0.0,0.19071316719055176,0.0,0.19071316719055176
43473,0.0,5.019260406494141,0.0,5.019260406494141
30295,0.0,6.567614555358887,0.0,6.567614555358887
15888,76.737878,6.898455619812012,76.737878,6.898455619812012
84668,0.0,5.192602157592773,0.0,5.192602157592773
20928,0.0,4.838112831115723,0.0,4.838112831115723
12161,1.85806,5.48454475402832,1.85806,5.48454475402832
46242,0.0,9.603981018066406,0.0,9.603981018066406
43880,0.0,-4.823598861694336,0.0,-4.823598861694336
57490,-27.313482,-45.68088150024414,-27.313482,-45.68088150024414
36686,0.0,12.421509742736816,0.0,12.421509742736816
9803,0.0,0.6159582138061523,0.0,0.6159582138061523
45487,0.0,3.1288681030273438,0.0,3.1288681030273438
33495,0.0,3.195202112197876,0.0,3.195202112197876
15875,8.082561,6.84228515625,8.082561,6.84228515625
14184,19.50963,5.947903156280518,19.50963,5.947903156280518
78971,0.0,-5.707084655761719,0.0,-5.707084655761719
59065,0.0,-0.6926672458648682,0.0,-0.6926672458648682
53626,74.3224,4.057164192199707,74.3224,4.057164192199707
26278,0.0,4.784352779388428,0.0,4.784352779388428
515,0.0,4.40289306640625,0.0,4.40289306640625
13335,0.0,6.755651473999023,0.0,6.755651473999023
81546,-32.794759,-25.371776580810547,-32.794759,-25.371776580810547
53367,27.8709,5.044472694396973,27.8709,5.044472694396973
67034,0.0,4.652416706085205,0.0,4.652416706085205
1822,0.0,5.622054100036621,0.0,5.622054100036621
21718,0.0,5.5578413009643555,0.0,5.5578413009643555
7170,-14.307062,0.5280516147613525,-14.307062,0.5280516147613525
1771,0.0,2.1053128242492676,0.0,2.1053128242492676
79306,0.0,2.4330081939697266,0.0,2.4330081939697266
30187,0.0,-5.043963432312012,0.0,-5.043963432312012
36058,0.0,5.021674156188965,0.0,5.021674156188965
9985,0.0,3.152625560760498,0.0,3.152625560760498
16417,0.0,7.160370826721191,0.0,7.160370826721191
41361,0.92903,4.429572105407715,0.92903,4.429572105407715
21006,0.0,3.9761343002319336,0.0,3.9761343002319336
65929,0.0,7.032693862915039,0.0,7.032693862915039
2142,0.0,5.495427131652832,0.0,5.495427131652832
25524,0.0,2.22403621673584,0.0,2.22403621673584
80626,-95.875896,-52.5058479309082,-95.875896,-52.5058479309082
30427,22.29672,7.759956359863281,22.29672,7.759956359863281
64653,-12.449002,8.347311973571777,-12.449002,8.347311973571777
38026,0.0,7.006559371948242,0.0,7.006559371948242
26822,51.003747,4.423978805541992,51.003747,4.423978805541992
10533,0.0,2.797483205795288,0.0,2.797483205795288
71085,46.079888,5.000483512878418,46.079888,5.000483512878418
46828,0.0,5.674230575561523,0.0,5.674230575561523
11567,0.92903,6.967955589294434,0.92903,6.967955589294434
25314,0.0,9.008081436157227,0.0,9.008081436157227
55853,0.0,1.252176284790039,0.0,1.252176284790039
56761,38.647648,5.448845863342285,38.647648,5.448845863342285
42351,0.0,6.526597499847412,0.0,6.526597499847412
36141,0.0,6.259288787841797,0.0,6.259288787841797
76580,0.0,-7.562621116638184,0.0,-7.562621116638184
21583,0.0,3.897521495819092,0.0,3.897521495819092
54967,0.0,4.926754474639893,0.0,4.926754474639893
68755,7.153531,15.971198081970215,7.153531,15.971198081970215
27477,0.0,6.9260358810424805,0.0,6.9260358810424805
33512,0.0,8.24183177947998,0.0,8.24183177947998
56046,-28.428318,-19.483339309692383,-28.428318,-19.483339309692383
77589,26.01284,11.289541244506836,26.01284,11.289541244506836
80944,0.0,-3.659878969192505,0.0,-3.659878969192505
28758,-1.4e-14,11.932350158691406,-1.4e-14,11.932350158691406
72478,0.0,1.146043062210083,0.0,1.146043062210083
62813,0.0,6.75916862487793,0.0,6.75916862487793
42239,0.0,2.6967477798461914,0.0,2.6967477798461914
61735,0.0,58.89724349975586,0.0,58.89724349975586
54118,0.0,6.31611442565918,0.0,6.31611442565918
59933,0.0,2.1571600437164307,0.0,2.1571600437164307
27616,0.0,8.036789894104004,0.0,8.036789894104004
36260,0.0,4.412781715393066,0.0,4.412781715393066
51663,0.0,4.279887676239014,0.0,4.279887676239014
34511,0.0,4.442850589752197,0.0,4.442850589752197
11453,18.116085,2.7896602153778076,18.116085,2.7896602153778076
73611,0.0,-0.5940077304840088,0.0,-0.5940077304840088
43107,0.0,5.314720153808594,0.0,5.314720153808594
16713,0.0,4.263422012329102,0.0,4.263422012329102
11487,0.0,5.8912763595581055,0.0,5.8912763595581055
31278,19.602533,-122.5563735961914,19.602533,-122.5563735961914
49823,44.500537,25.37006950378418,44.500537,25.37006950378418
20403,0.0,20.085336685180664,0.0,20.085336685180664
4755,0.0,4.303747653961182,0.0,4.303747653961182
77769,-19.974145,-114.44551849365234,-19.974145,-114.44551849365234
4342,0.0,6.253756523132324,0.0,6.253756523132324
47216,34.188304,7.565702438354492,34.188304,7.565702438354492
54690,-18.487697,6.386829853057861,-18.487697,6.386829853057861
75495,0.0,4.750833988189697,0.0,4.750833988189697
50183,0.0,10.489371299743652,0.0,10.489371299743652
10248,0.0,3.3405184745788574,0.0,3.3405184745788574
13023,0.0,5.425043106079102,0.0,5.425043106079102
23006,19.881242,5.3757405281066895,19.881242,5.3757405281066895
36557,0.0,0.9730820655822754,0.0,0.9730820655822754
10713,0.0,4.699819087982178,0.0,4.699819087982178
2425,0.0,7.843547821044922,0.0,7.843547821044922
35988,0.0,4.898104667663574,0.0,4.898104667663574
71392,0.0,5.338701248168945,0.0,5.338701248168945
76367,0.0,5.574555397033691,0.0,5.574555397033691
60196,0.0,4.199967384338379,0.0,4.199967384338379
81987,0.0,5.33138370513916,0.0,5.33138370513916
30678,14.585771,5.130932807922363,14.585771,5.130932807922363
58721,0.0,1.9982826709747314,0.0,1.9982826709747314
22499,0.0,-3.4304215908050537,0.0,-3.4304215908050537
48378,32.423147,10.083612442016602,32.423147,10.083612442016602
12096,12.541905,5.32533073425293,12.541905,5.32533073425293
59607,0.0,5.7500691413879395,0.0,5.7500691413879395
78283,0.0,3.3834140300750732,0.0,3.3834140300750732
18246,-15.79351,7.414831161499023,-15.79351,7.414831161499023
7658,24.061877,6.4284772872924805,24.061877,6.4284772872924805
68024,0.0,4.809573650360107,0.0,4.809573650360107
42170,0.0,-1.3193962574005127,0.0,-1.3193962574005127
62065,0.0,4.759328842163086,0.0,4.759328842163086
17430,0.0,-3.2012383937835693,0.0,-3.2012383937835693
26180,0.0,5.1305670738220215,0.0,5.1305670738220215
44002,0.0,4.776610374450684,0.0,4.776610374450684
66058,0.0,7.294633865356445,0.0,7.294633865356445
63224,0.0,5.147480010986328,0.0,5.147480010986328
74473,-28.335415,4.989894390106201,-28.335415,4.989894390106201
18363,0.0,1.9962642192840576,0.0,1.9962642192840576
19430,13.749644,5.843209266662598,13.749644,5.843209266662598
56262,0.0,4.316166400909424,0.0,4.316166400909424
56676,-28.428318,-19.483339309692383,-28.428318,-19.483339309692383
73397,0.0,3.7094242572784424,0.0,3.7094242572784424
79523,1.486448,5.082456588745117,1.486448,5.082456588745117
46396,-1.4e-14,3.881101608276367,-1.4e-14,3.881101608276367
52276,0.0,5.386938095092773,0.0,5.386938095092773
56449,0.0,3.5026965141296387,0.0,3.5026965141296387
47809,110.55457,-3.1060030460357666,110.55457,-3.1060030460357666
14719,13.192226,5.023871898651123,13.192226,5.023871898651123
40309,0.0,5.432899475097656,0.0,5.432899475097656
25007,0.0,25.104398727416992,0.0,25.104398727416992
81733,65.0321,5.180526256561279,65.0321,5.180526256561279
45279,0.0,-3.5321028232574463,0.0,-3.5321028232574463
9778,-7e-15,13.158658027648926,-7e-15,13.158658027648926
15592,0.0,5.650412082672119,0.0,5.650412082672119
66621,0.0,5.741111755371094,0.0,5.741111755371094
68042,0.0,3.9592556953430176,0.0,3.9592556953430176
76937,0.0,0.2540268898010254,0.0,0.2540268898010254
25274,0.0,4.767981052398682,0.0,4.767981052398682
63894,0.0,3.991487503051758,0.0,3.991487503051758
43730,11.612875,7.301770210266113,11.612875,7.301770210266113
73320,0.0,8.923541069030762,0.0,8.923541069030762
52004,10.405136,4.789462089538574,10.405136,4.789462089538574
53829,0.0,3.523613929748535,0.0,3.523613929748535
42017,55.7418,6.262877941131592,55.7418,6.262877941131592
22885,55.7418,5.703451156616211,55.7418,5.703451156616211
34253,0.0,-1.47530198097229,0.0,-1.47530198097229
51789,0.0,11.43117618560791,0.0,11.43117618560791
68949,1.300642,5.750733375549316,1.300642,5.750733375549316
23604,0.0,6.394941329956055,0.0,6.394941329956055
42419,0.0,-2.872141122817993,0.0,-2.872141122817993
69878,-0.371612,5.081582069396973,-0.371612,5.081582069396973
1343,0.0,5.3442182540893555,0.0,5.3442182540893555
30726,-5.7e-14,8.656877517700195,-5.7e-14,8.656877517700195
16207,0.0,4.279720306396484,0.0,4.279720306396484
16534,27.8709,4.355525970458984,27.8709,4.355525970458984
76375,0.0,13.216486930847168,0.0,13.216486930847168
38744,50.16762,5.900921821594238,50.16762,5.900921821594238
39776,0.0,4.772768974304199,0.0,4.772768974304199
39743,-12.820614,6.003522872924805,-12.820614,6.003522872924805
8030,0.0,9.518363952636719,0.0,9.518363952636719
46266,0.0,6.91074275970459,0.0,6.91074275970459
48488,0.0,4.8216233253479,0.0,4.8216233253479
29710,-32.051535,-47.21048355102539,-32.051535,-47.21048355102539
65104,0.0,5.079919338226318,0.0,5.079919338226318
10841,0.0,5.356466293334961,0.0,5.356466293334961
14833,27.8709,-0.26110291481018066,27.8709,-0.26110291481018066
15326,0.0,3.991002321243286,0.0,3.991002321243286
67749,0.0,8.294443130493164,0.0,8.294443130493164
3335,3.158702,4.936622619628906,3.158702,4.936622619628906
81962,0.0,6.880270004272461,0.0,6.880270004272461
75263,-61.223077,-18.262971878051758,-61.223077,-18.262971878051758
67344,0.0,5.720219612121582,0.0,5.720219612121582
38495,28.985736,3.7693004608154297,28.985736,3.7693004608154297
69683,0.0,4.593512058258057,0.0,4.593512058258057
10460,0.0,9.14389419555664,0.0,9.14389419555664
44685,0.0,6.3078107833862305,0.0,6.3078107833862305
74345,0.0,2.130105972290039,0.0,2.130105972290039
64560,0.0,4.210256576538086,0.0,4.210256576538086
47200,0.0,4.879845142364502,0.0,4.879845142364502
70388,-9.2903,4.895503997802734,-9.2903,4.895503997802734
41832,-4.180635,6.860398769378662,-4.180635,6.860398769378662
58491,0.0,5.963248252868652,0.0,5.963248252868652
10798,0.0,5.28217887878418,0.0,5.28217887878418
53435,0.0,6.452883720397949,0.0,6.452883720397949
71291,0.0,5.408628940582275,0.0,5.408628940582275
24885,-1.207739,-11.691536903381348,-1.207739,-11.691536903381348
6232,-2.694187,4.629576683044434,-2.694187,4.629576683044434
8503,0.0,7.786619186401367,0.0,7.786619186401367
3561,-1.4e-14,5.225203514099121,-1.4e-14,5.225203514099121
9683,0.0,4.420844078063965,0.0,4.420844078063965
10113,0.0,7.465479850769043,0.0,7.465479850769043
57927,-19.602533,6.697856903076172,-19.602533,6.697856903076172
513,18.487697,4.175851821899414,18.487697,4.175851821899414
14069,0.0,4.6499857902526855,0.0,4.6499857902526855
56088,0.0,8.78372573852539,0.0,8.78372573852539
51083,0.0,6.480154037475586,0.0,6.480154037475586
36740,0.0,0.9828150272369385,0.0,0.9828150272369385
14022,0.0,5.698859214782715,0.0,5.698859214782715
44510,0.0,-1.8506948947906494,0.0,-1.8506948947906494
38578,27.8709,23.852453231811523,27.8709,23.852453231811523
68604,145.300292,4.395414352416992,145.300292,4.395414352416992
19956,59.829532,58.89724349975586,59.829532,58.89724349975586
66221,0.0,32.720306396484375,0.0,32.720306396484375
78075,0.0,4.000172138214111,0.0,4.000172138214111
77765,0.0,2.5279555320739746,0.0,2.5279555320739746
19945,0.0,5.188401222229004,0.0,5.188401222229004
29281,-10.590942,6.550004005432129,-10.590942,6.550004005432129
15468,0.0,6.220756530761719,0.0,6.220756530761719
76331,0.0,5.593915939331055,0.0,5.593915939331055
61628,12.170293,35.19242858886719,12.170293,35.19242858886719
52611,-9.104494,10.038493156433105,-9.104494,10.038493156433105
46755,-27.034773,-45.68088150024414,-27.034773,-45.68088150024414
83278,0.0,0.19407415390014648,0.0,0.19407415390014648
78689,0.0,-4.810759544372559,0.0,-4.810759544372559
33744,-1.4e-14,4.541625022888184,-1.4e-14,4.541625022888184
53899,0.0,6.1278228759765625,0.0,6.1278228759765625
44059,0.0,-5.231586456298828,0.0,-5.231586456298828
32942,0.0,-16.72743034362793,0.0,-16.72743034362793
73788,0.0,-0.27199864387512207,0.0,-0.27199864387512207
29675,0.0,5.454300880432129,0.0,5.454300880432129
22448,0.0,4.2161784172058105,0.0,4.2161784172058105
68195,0.0,6.071497917175293,0.0,6.071497917175293
10552,-37.254103,-17.81923484802246,-37.254103,-17.81923484802246
64196,0.0,1.4368407726287842,0.0,1.4368407726287842
55261,14.214159,5.882439136505127,14.214159,5.882439136505127
71072,0.0,4.649723529815674,0.0,4.649723529815674
20711,0.0,4.167428016662598,0.0,4.167428016662598
6665,0.0,5.136421203613281,0.0,5.136421203613281
51053,0.0,-1.1176817417144775,0.0,-1.1176817417144775
34310,0.0,-1.137704610824585,0.0,-1.137704610824585
80327,0.0,4.12503719329834,0.0,4.12503719329834
69809,84.913342,88.26818084716797,84.913342,88.26818084716797
15209,34.37411,4.948020935058594,34.37411,4.948020935058594
13516,0.0,5.587237358093262,0.0,5.587237358093262
48933,0.0,8.612770080566406,0.0,8.612770080566406
62702,0.0,6.020687580108643,0.0,6.020687580108643
65668,0.371612,5.989295959472656,0.371612,5.989295959472656
37714,0.0,7.495868682861328,0.0,7.495868682861328
69529,0.0,6.355243682861328,0.0,6.355243682861328
50208,-1.114836,9.2858304977417,-1.114836,9.2858304977417
84099,0.0,5.453127861022949,0.0,5.453127861022949
13063,0.0,27.90892219543457,0.0,27.90892219543457
44591,0.0,4.619959831237793,0.0,4.619959831237793
84693,0.0,8.593249320983887,0.0,8.593249320983887
67212,0.0,4.525938034057617,0.0,4.525938034057617
52115,-27.685094,35.19242858886719,-27.685094,35.19242858886719
48258,0.0,6.630164623260498,0.0,6.630164623260498
50232,-24.15478,-18.786165237426758,-24.15478,-18.786165237426758
1177,0.0,8.11538314819336,0.0,8.11538314819336
4394,0.0,6.205181121826172,0.0,6.205181121826172
63042,0.0,5.11970329284668,0.0,5.11970329284668
64563,8.36127,4.949824333190918,8.36127,4.949824333190918
59974,0.0,5.807127952575684,0.0,5.807127952575684
13454,0.0,5.8059186935424805,0.0,5.8059186935424805
13524,0.0,4.896259307861328,0.0,4.896259307861328
35081,0.0,4.0013861656188965,0.0,4.0013861656188965
8870,0.0,4.904727458953857,0.0,4.904727458953857
36293,0.0,4.909333229064941,0.0,4.909333229064941
44430,0.0,4.7236433029174805,0.0,4.7236433029174805
76328,-2.8e-14,4.71998405456543,-2.8e-14,4.71998405456543
36410,27.8709,4.104011535644531,27.8709,4.104011535644531
32528,1.672254,10.307446479797363,1.672254,10.307446479797363
2760,55.7418,5.734616279602051,55.7418,5.734616279602051
64833,0.0,6.941039085388184,0.0,6.941039085388184
24283,0.0,5.658648490905762,0.0,5.658648490905762
16918,0.0,5.37356424331665,0.0,5.37356424331665
79653,-3.71612,6.278787612915039,-3.71612,6.278787612915039
3641,-2.8e-14,5.260854244232178,-2.8e-14,5.260854244232178
55883,0.0,5.773446559906006,0.0,5.773446559906006
32594,2.508381,-27.168380737304688,2.508381,-27.168380737304688
77856,62.802428,58.89724349975586,62.802428,58.89724349975586
81498,-86.771402,-45.68088150024414,-86.771402,-45.68088150024414
56418,0.0,5.264479637145996,0.0,5.264479637145996
68852,-140.655142,-104.29570007324219,-140.655142,-104.29570007324219
44625,-0.743224,7.221207618713379,-0.743224,7.221207618713379
14851,0.0,-13.312560081481934,0.0,-13.312560081481934
