ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
50237,0.5250338294993235,0.21552197635173798,147.901576,126.65194160689506
60094,1.0067658998646818,0.15206195414066315,180.975044,122.29507366516668
30703,-1.6292286874154258,0.06719473004341125,0.0,116.46848749185982
61,-1.6292286874154258,0.15987016260623932,0.0,122.8311486925729
68374,0.3518267929634643,0.072386234998703,136.009992,116.82491191027245
8609,2.1136671177266573,-0.03370749205350876,256.969698,109.54101344779137
22671,0.21786197564276055,0.08365929126739502,126.812595,117.59886716195834
69738,-0.3437077131258455,0.0010181684046983719,88.25785,111.92511467458395
34253,-1.6292286874154258,-0.02127484418451786,0.0,110.39458082838631
48784,0.7740189445196213,0.2353697419166565,164.995728,128.01459624349624
51226,-1.6292286874154258,0.252265989780426,0.0,129.1746134966939
81132,-0.05142083897158307,0.16214747726917267,108.324898,122.98749845266533
39227,-1.6292286874154258,-0.16247449815273285,0.0,100.7004738249082
20698,-0.5845737483085249,-0.09077361226081848,71.721116,105.62312087499842
84262,-0.1529093369418131,0.13726191222667694,101.357173,121.27897209594867
55472,0.1677943166441138,0.17788134515285492,123.375184,124.06771213985567
26416,0.9702300405953993,0.1733812540769577,178.466663,123.75875696051106
2231,0.13802435723951287,0.12195808440446854,121.331318,120.22828294550155
70143,1.967523680649526,0.07599892467260361,246.936174,117.07294226505672
41939,-1.6292286874154258,-0.06139471381902695,0.0,107.64013846063042
77652,1.0717185385656294,-0.021510174497961998,185.434388,110.3784241511171
21432,0.909336941813261,0.11662613600492477,174.286028,119.86221633790322
41751,0.4844384303112314,-0.029520539566874504,145.114486,109.82846999802518
39748,-1.6292286874154258,0.12058419734239578,0.0,120.13395829373273
43389,-1.6292286874154258,-0.010683434084057808,0.0,111.1217374463104
84691,-0.29228687415426247,-0.06233740597963333,91.788164,107.57541763151058
64476,-0.052774018944519566,0.09548262506723404,108.231995,118.41060189198309
59749,0.42489851150202995,0.059134118258953094,141.026754,115.91508363458391
19590,1.6170500676589987,-0.013531060889363289,222.874297,110.92623272529445
31241,2.9594046008119075,0.20705384016036987,315.034073,126.07055903227752
82400,-0.378890392422192,-0.024438640102744102,85.842372,110.17736941669719
65672,-0.4289580514208388,-0.15448983013629913,82.404961,101.24866373871622
79756,2.489851150202977,0.025922341272234917,282.796732,113.63491855742747
58579,0.6874154262516915,-0.10788357257843018,159.049936,104.44843112553536
58520,-1.6292286874154258,0.1888400763273239,0.0,124.82008730255662
3594,0.1664411366711773,0.143587127327919,123.282281,121.71323174381764
8146,-0.2354533152909336,0.14654020965099335,95.69009,121.91597654683541
47591,0.7090663058186738,-0.018530549481511116,160.536384,110.58299125116267
83874,-0.2652232746955343,0.005713129416108131,93.646224,112.24744871112492
67647,0.9228687415426251,0.16785237193107605,175.215058,123.37916980412993
66302,-0.16508795669824078,-0.0025072749704122543,100.521046,111.68307424210018
3644,0.4871447902571044,0.12071356922388077,145.300292,120.14284036126698
19445,-1.6292286874154258,0.004676206037402153,0.0,112.17625840785516
70152,0.7523680649526385,0.021645979955792427,163.50928,113.34132361564058
43544,0.7144790257104194,-0.1463785022497177,160.907996,101.80554952606042
22503,-0.6549391069012177,0.07232862710952759,66.89016000000001,116.8209568223794
19052,-0.11366711772665751,0.08495280146598816,104.05136,117.68767351468547
77283,0.1231393775372126,0.06440631300210953,120.309385,116.27704783596104
73266,-0.43166441136671163,0.22787025570869446,82.219155,127.49971664055147
3494,-0.07036535859269283,0.028351688757538795,107.024256,113.80170617913416
59483,-0.30852503382949925,0.019759049639105797,90.673328,113.21177581659154
14435,-0.19079837618403242,-0.004036998376250267,98.755889,111.57805059675005
41624,-1.6292286874154258,-0.07606134563684464,0.0,106.63319620385586
62324,-0.7144790257104193,-0.14410394430160522,62.802428,101.96171002302295
25281,-1.6292286874154258,0.16519410908222198,0.0,123.19666592557253
28761,-0.21786197564276036,0.11555404216051102,96.897829,119.78861139516124
28480,0.42760487144790255,0.11623350530862808,141.21256,119.83526015298504
56615,-0.243572395128552,0.19561973214149475,95.132672,125.2855467216294
73563,1.1204330175913395,0.08170139044523239,188.778896,117.4644468603582
23775,-1.6292286874154258,-0.034901298582553864,0.0,109.4590522821031
73496,-0.33558863328822713,0.12503184378147125,88.815268,120.43931286991139
81988,0.553450608930988,0.05741601437330246,149.852539,115.79712666767563
69487,-1.6292286874154258,0.07742438465356827,0.0,117.17080767192066
44793,-0.5832205683355884,-0.050410717725753784,71.814019,108.39424819434085
25166,-0.5913396481732068,0.10455245524644852,71.256601,119.03329395807323
19333,0.07036535859269283,0.012253819033503532,116.686168,112.69650183020582
69775,-0.11366711772665751,-0.14410394430160522,104.05136,101.96171002302295
82634,0.18673883626522333,-0.023871010169386864,124.675826,110.21634022971051
36182,0.34776725304465483,-0.10968881100416183,135.731283,104.32449190915618
35891,0.24898511502029777,0.12992846965789795,128.949364,120.77549227168787
23103,-0.5250338294993233,0.13136513531208038,75.808848,120.87412700759877
3352,-1.6292286874154258,0.12052514404058456,0.0,120.12990397057699
52542,0.06359945872801094,0.004602858796715736,116.221653,112.17122272979475
81984,3.801082543978349,0.0625162124633789,372.819739,116.14728238431263
27512,-0.17320703653585917,-0.020366942510008812,99.963628,110.45691310565456
38793,-0.6752368064952636,0.19115294516086578,65.496615,124.97887804550285
78593,-0.1515561569688768,0.10253065824508667,101.450076,118.89448684403509
37019,-0.6644113667117725,-0.004036998376250267,66.239839,111.57805059675005
5175,-1.6292286874154258,0.15927158296108246,0.0,122.79005301728492
29345,0.6657645466847092,0.11786165088415146,157.563488,119.94704100359475
17801,0.0757780784844384,0.05401492863893509,117.05778,115.56362404843846
12311,-1.6292286874154258,0.043459050357341766,0.0,114.83890687880226
66849,0.30446549391069017,-0.03316142410039902,132.758387,109.57850391621567
39108,-0.46955345060893094,0.2062177211046219,79.617871,126.0131550134554
69850,-1.6292286874154258,0.009801758453249931,0.0,112.5281548337653
67040,-1.6292286874154258,0.06816387921571732,0.0,116.53502473550478
65295,-0.04465493910690119,-0.02400832436978817,108.789413,110.20691287975336
355,0.59404600811908,-0.0027481485158205032,152.639629,111.66653699248326
26354,-0.016238159675236757,0.11169902235269547,110.740376,119.52394378821438
26976,-1.6292286874154258,0.025643376633524895,0.0,113.61576615172504
31403,1.8890392422192148,0.3086851239204407,241.5478,133.04808703594213
35445,0.25845737483085246,0.09228194504976273,129.599685,118.19085819076804
45953,-0.46008119079837606,0.14823637902736664,80.268192,122.032427593056
56840,-0.1515561569688768,0.034461088478565216,101.450076,114.22114895366094
31377,-1.6292286874154258,0.06902537494897842,0.0,116.59417099816596
55989,0.2814614343707713,-0.004828205332159996,131.179036,111.52373003237946
7684,0.024357239512855344,-0.011531383730471134,113.527466,111.06352119453585
33861,-0.08660351826792959,0.06181175261735916,105.90942,116.09891747027037
73846,-0.46549391069012164,-0.0280658807605505,79.89658,109.9283400595002
1771,2.1109607577807843,-0.010423323139548302,256.783892,111.13959544566087
35703,0.3193504736129904,0.0436563640832901,133.78032,114.8524535152057
84306,-0.2949932341001353,0.005529735237360001,91.602358,112.23485772564702
78949,-0.9161028416779429,-0.05070055276155472,48.959881,108.37434947808023
1620,1.0974289580514207,0.204913929104805,187.199545,125.92364276040591
1583,-0.5899864682002706,0.12642091512680054,71.349504,120.53468000346058
28408,0.41271989174560225,0.15949766337871552,140.190627,122.805574640025
54409,0.024357239512855344,-0.08000857383012772,113.527466,106.36219800097467
10910,0.046008119079837685,0.21312712132930756,115.013914,126.48752207616107
29625,-0.22192151556156964,-0.03276044875383377,96.61912,109.60603300574329
57200,0.37889039242219225,0.024970291182398796,137.868052,113.56955525670989
17856,1.1096075778078485,0.06791671365499496,188.035672,116.5180555055819
20807,-0.21921515561569685,-0.072101891040802,96.804926,106.90503381429427
67817,0.06089309878213815,-0.008071726188063622,116.035847,111.30104507982128
3569,-0.30175913396481713,0.126896932721138,91.137843,120.5673611422974
45282,1.3058186738836264,0.05608458071947098,201.506607,115.70571666810736
56679,0.7090663058186738,0.05923553556203842,160.536384,115.92204647167651
8497,-0.4343707713125844,-0.14476822316646576,82.033349,101.91610374697954
83410,-0.18267929634641406,0.008539428934454918,99.313307,112.44148920049398
17805,0.7956698240866036,0.03610999137163162,166.482176,114.33435490448663
18485,-0.3491204330175911,-0.045821934938430786,87.886238,108.70929253124865
54339,-0.02571041948579143,0.018029646947979927,110.090055,113.09304312661163
40237,1.6847090663058186,-0.024425582960247993,227.519447,110.17826585895438
43610,1.1921515561569687,0.14672353863716125,193.702755,121.92856305649605
11826,0.5358592692828147,0.07350517809391022,148.6448,116.90173330317886
8476,-0.22598105548037872,0.12616297602653503,96.340411,120.51697111276516
20715,0.08389715832205699,-0.02880064956843853,117.615198,109.87789427407293
50307,0.22192151556156964,0.1400245577096939,127.091304,121.46864239734383
34419,-0.5250338294993233,-0.05538242310285568,75.808848,108.0529141856453
5824,1.6914749661705004,-0.13776201009750366,227.983962,102.39711752619868
42148,1.4208389715832201,0.23220795392990112,209.403362,127.79752268697875
67426,-0.21786197564276036,0.10524415224790573,96.897829,119.08078263497623
78914,0.5466847090663058,-0.04414002597332001,149.388024,108.82476452441348
34964,-0.0757780784844384,0.1792970895767212,106.652644,124.16491052206719
66087,-1.6292286874154258,0.033046141266822815,0.0,114.1240053043005
84692,-0.33017591339648156,0.11669517308473587,89.18688,119.8669561005024
56761,0.5886332882273341,-0.13118165731430054,152.268017,102.84889373250132
21374,1.3261163734776722,0.1017141118645668,202.900152,118.83842659343529
28536,-0.17726657645466845,0.049381449818611145,99.684919,115.24551109121633
55745,1.7144790257104192,0.05246082693338394,229.563313,115.4569267031936
40148,0.882273342354533,0.11430970579385757,172.427968,119.70318108745403
50350,-1.6292286874154258,0.24129857122898102,0.0,128.42164189937276
3126,-0.21515561569688757,0.045794278383255005,97.083635,114.99923269918861
36565,0.4140730717185388,0.12700285017490387,140.28353,120.57463293866152
25523,0.22462787550744243,-0.01645454205572605,127.27711,110.7255201990743
55447,-0.10013531799729354,0.15931624174118042,104.98039,122.79311907998937
32624,-0.4208389715832204,-0.06733153760433197,82.962379,107.23254394167716
82365,-0.23139377537212433,0.07069999724626541,95.968799,116.70914272284148
40809,0.817320703653586,-0.0017006564885377884,167.968624,111.73845288967132
34016,-0.6765899864682001,0.1437070518732071,65.403712,121.72146520149047
73810,0.13396481732070376,0.05590725690126419,121.052609,115.69354244515672
37264,0.11502029769959402,-0.056804344058036804,119.751967,107.9552917517184
428,0.6508795669824085,0.05097325146198273,156.541555,115.35479673764313
53483,0.38294993234100133,-0.027558082714676857,138.146761,109.96320309531163
28756,-0.38159675236806484,0.006780249997973442,85.656566,112.32071221295011
74793,-0.059539918809201446,0.02306944690644741,107.76748,113.43905219037681
32137,-1.6292286874154258,0.05819817632436752,0.0,115.85082624437135
1301,0.4817320703653588,0.13942210376262665,144.92868,121.42728073063002
65458,-0.17456021650879566,0.046950340270996094,99.870725,115.0786024945631
18882,2.500676589986468,-0.031111015006899834,283.539956,109.71927540250952
4257,-0.0392422192151556,0.19205959141254425,109.161025,125.0411241313187
79355,0.41136671177266576,0.018629424273967743,140.097724,113.13422102905675
81671,0.016238159675236966,0.017553798854351044,112.970048,113.0603736248997
17722,-1.6292286874154258,0.17107440531253815,0.0,123.60037952731878
10016,-0.07036535859269283,0.13259537518024445,107.024256,120.9585895157336
64316,-0.2462787550744248,0.005268696695566177,94.946866,112.21693604181094
30383,0.17185385656292287,0.24144650995731354,123.653893,128.43179867966302
24132,-0.41542625169147485,0.12371674925088882,83.333991,120.34902463802928
30225,-1.6292286874154258,0.03507310897111893,0.0,114.26316741458771
542,0.18403247631935055,0.21341869235038757,124.49002,126.50753997704133
33504,0.6549391069012179,-0.006814712658524513,156.820264,111.38734574216508
40528,-1.6292286874154258,0.06271807104349136,0.0,116.16114104911942
72683,-0.41813261163734766,0.08037494122982025,83.148185,117.37337906898968
32771,-0.33017591339648156,0.228830486536026,89.18688,127.5656415923951
74115,0.2422192151556157,0.14801247417926788,128.484849,122.01705533473195
22168,3.470906630581867,0.11542855948209763,350.151407,119.77999634209677
36635,-0.032476319350473515,0.11952956765890121,109.62554,120.06155235849481
61565,-0.06901217861975632,-0.019522501155734062,107.117159,110.5148884945202
83319,-0.5453315290933693,-0.008566273376345634,74.415303,111.26709178583832
26691,-0.6387009472259808,0.273592084646225,68.004996,130.63876330007741
45984,-1.6292286874154258,0.07658762484788895,0.0,117.1133596622089
39028,0.5453315290933693,0.007023682817816734,149.295121,112.33742517036465
66668,0.4330175913396481,-0.025369012728333473,141.584172,110.11349438915923
60480,1.6941813261163734,0.2054654359817505,228.169768,125.96150663987028
31326,0.04871447902571048,-0.040901750326156616,115.19972,109.04708936550286
52377,-0.47361299052774003,0.14617012441158295,79.339162,121.89056822740666
67424,1.119079837618403,-0.0038582030683755875,188.685993,111.5903258452903
4677,2.208389715832206,0.09766927361488342,263.4729080000001,118.56072694118956
72389,-1.6292286874154258,0.0881057009100914,0.0,117.9041368254895
84335,0.7780784844384303,0.11516895145177841,165.274437,119.76217287047945
39880,-0.30852503382949925,0.020957576110959053,90.673328,113.29406103144952
63349,-0.3626522327469553,0.005179421976208687,86.957208,112.21080685765337
54118,0.6468200270635994,0.19267061352729797,156.262846,125.08307404830113
18443,-1.6292286874154258,-0.06513894349336624,0.0,107.38307718541785
84238,0.10825439783491213,-0.01741429977118969,119.287452,110.65962772887593
25980,0.3193504736129904,0.019702909514307976,133.78032,113.20792149852713
79658,0.26116373477672544,-0.011376122012734413,129.785491,111.07418073698504
46078,0.37618403247631926,0.033672407269477844,137.682246,114.1670017952391
43075,-0.3193504736129904,0.03252795338630676,89.930104,114.08842895109811
83825,-1.6292286874154258,0.07795275002717972,0.0,117.20708276413778
34054,-0.002706359945872793,0.13080139458179474,111.669406,120.8354232090552
14536,-1.6292286874154258,0.08099015802145004,0.0,117.41561697284274
