ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
77286,0.0,2.4637632369995117,0.0,2.4637632369995117
51981,137.775149,6.666608810424805,137.775149,6.666608810424805
22311,0.0,1.2700386047363281,0.0,1.2700386047363281
82217,0.0,51.262054443359375,0.0,51.262054443359375
81877,0.0,3.6249923706054688,0.0,3.6249923706054688
65834,0.0,0.9912539720535278,0.0,0.9912539720535278
27816,103.029427,2.5571060180664062,103.029427,2.5571060180664062
29286,22.110914,8.22512435913086,22.110914,8.22512435913086
24466,-34.37411,-57.96607971191406,-34.37411,-57.96607971191406
81501,0.185806,5.169788360595703,0.185806,5.169788360595703
28527,0.0,-0.8075594902038574,0.0,-0.8075594902038574
77364,0.0,3.506389617919922,0.0,3.506389617919922
1867,42.363768,4.221374034881592,42.363768,4.221374034881592
76948,0.0,5.617556571960449,0.0,5.617556571960449
79346,0.0,1.5829793214797974,0.0,1.5829793214797974
29851,0.0,3.0780088901519775,0.0,3.0780088901519775
46015,-1.950963,-5.708279132843018,-1.950963,-5.708279132843018
83020,0.0,5.589406490325928,0.0,5.589406490325928
12721,0.0,5.209564685821533,0.0,5.209564685821533
57290,0.0,-10.618886947631836,0.0,-10.618886947631836
27976,0.0,3.9804911613464355,0.0,3.9804911613464355
20106,0.0,-3.1232447624206543,0.0,-3.1232447624206543
7116,43.66441,-1.5323915481567383,43.66441,-1.5323915481567383
84349,27.8709,3.1629600524902344,27.8709,3.1629600524902344
27655,0.0,0.9044597148895264,0.0,0.9044597148895264
28169,34.838625,-16.310218811035156,34.838625,-16.310218811035156
27776,0.0,-11.502483367919922,0.0,-11.502483367919922
10963,0.0,3.9940013885498047,0.0,3.9940013885498047
56125,0.0,59.04386520385742,0.0,59.04386520385742
52528,0.0,3.0705394744873047,0.0,3.0705394744873047
20504,0.0,4.434629440307617,0.0,4.434629440307617
83069,0.0,1.9885598421096802,0.0,1.9885598421096802
57580,0.0,-0.5875611305236816,0.0,-0.5875611305236816
70603,1.114836,-12.617813110351562,1.114836,-12.617813110351562
59942,2.229672,3.201429843902588,2.229672,3.201429843902588
82954,0.0,3.1097631454467773,0.0,3.1097631454467773
33534,5.57418,1.607529640197754,5.57418,1.607529640197754
33356,21.274787,3.481128692626953,21.274787,3.481128692626953
63828,0.0,5.528687477111816,0.0,5.528687477111816
62011,0.0,2.8000059127807617,0.0,2.8000059127807617
73266,0.0,5.4374542236328125,0.0,5.4374542236328125
83292,0.0,-13.466432571411133,0.0,-13.466432571411133
66496,-23.22575,2.965797185897827,-23.22575,2.965797185897827
14251,0.0,1.3464665412902832,0.0,1.3464665412902832
8966,17.744473,2.636526107788086,17.744473,2.636526107788086
74602,24.990907,5.966204643249512,24.990907,5.966204643249512
40029,95.69009,2.105969190597534,95.69009,2.105969190597534
63689,0.0,3.532850742340088,0.0,3.532850742340088
74393,0.0,0.6969159841537476,0.0,0.6969159841537476
43306,9.2903,3.7371392250061035,9.2903,3.7371392250061035
22643,0.0,-0.8245539665222168,0.0,-0.8245539665222168
81942,0.0,1.5885388851165771,0.0,1.5885388851165771
66503,92.159776,5.106653213500977,92.159776,5.106653213500977
27140,0.0,3.953554153442383,0.0,3.953554153442383
61382,0.0,5.200908184051514,0.0,5.200908184051514
76936,0.464515,2.291110038757324,0.464515,2.291110038757324
17415,0.0,3.276887893676758,0.0,3.276887893676758
7606,0.0,7.566093444824219,0.0,7.566093444824219
62129,0.0,6.988832473754883,0.0,6.988832473754883
2623,0.0,-0.5502829551696777,0.0,-0.5502829551696777
39754,18.766406,5.481400012969971,18.766406,5.481400012969971
69974,0.0,1.5309994220733643,0.0,1.5309994220733643
48903,0.0,5.447211742401123,0.0,5.447211742401123
60278,0.0,-0.6765494346618652,0.0,-0.6765494346618652
41735,35.860558,4.406128883361816,35.860558,4.406128883361816
10680,0.0,3.803274154663086,0.0,3.803274154663086
15157,0.0,4.832296848297119,0.0,4.832296848297119
79501,0.0,5.39498233795166,0.0,5.39498233795166
48928,0.0,3.3642420768737793,0.0,3.3642420768737793
56983,0.0,2.6522579193115234,0.0,2.6522579193115234
4600,0.0,1.198392629623413,0.0,1.198392629623413
45814,0.0,3.4909496307373047,0.0,3.4909496307373047
24379,0.0,-1.1847403049468994,0.0,-1.1847403049468994
13338,26.570258,3.897677183151245,26.570258,3.897677183151245
72397,0.0,4.428493022918701,0.0,4.428493022918701
20169,63.266943,4.202182292938232,63.266943,4.202182292938232
54933,0.0,1.0994938611984253,0.0,1.0994938611984253
44630,0.0,3.0131638050079346,0.0,3.0131638050079346
4240,0.0,5.419234275817871,0.0,5.419234275817871
84505,-6.596113,-56.83497619628906,-6.596113,-56.83497619628906
72787,0.0,1.2468798160552979,0.0,1.2468798160552979
70524,0.0,1.4586769342422485,0.0,1.4586769342422485
74066,0.0,2.1389403343200684,0.0,2.1389403343200684
73469,7.060628,3.823833465576172,7.060628,3.823833465576172
1246,0.0,1.807945966720581,0.0,1.807945966720581
41262,0.0,-3.147587776184082,0.0,-3.147587776184082
36333,-1.4e-14,3.5980749130249023,-1.4e-14,3.5980749130249023
63,0.0,6.05539083480835,0.0,6.05539083480835
81451,0.0,2.248439311981201,0.0,2.248439311981201
44029,37.1612,5.4744873046875,37.1612,5.4744873046875
65898,0.0,5.6337666511535645,0.0,5.6337666511535645
18594,0.0,0.13955175876617432,0.0,0.13955175876617432
18425,0.0,2.384246826171875,0.0,2.384246826171875
49611,23.783168,4.930408477783203,23.783168,4.930408477783203
21583,0.0,-0.8223907947540283,0.0,-0.8223907947540283
59593,46.4515,37.080482482910156,46.4515,37.080482482910156
68592,0.0,3.2396492958068848,0.0,3.2396492958068848
79419,0.0,3.5295162200927734,0.0,3.5295162200927734
79143,-99.220404,-31.558942794799805,-99.220404,-31.558942794799805
14134,0.0,2.8659157752990723,0.0,2.8659157752990723
70801,0.0,-17.51572036743164,0.0,-17.51572036743164
12679,-1.4e-14,3.2874155044555664,-1.4e-14,3.2874155044555664
69660,33.816692,4.524563789367676,33.816692,4.524563789367676
78913,0.0,5.324310302734375,0.0,5.324310302734375
44930,0.0,0.9369012117385864,0.0,0.9369012117385864
27116,0.0,4.4435319900512695,0.0,4.4435319900512695
32300,-32.51605,3.197579860687256,-32.51605,3.197579860687256
38645,-12.449002,4.257821559906006,-12.449002,4.257821559906006
513,18.487697,2.5134947299957275,18.487697,2.5134947299957275
27759,0.0,-0.9316637516021729,0.0,-0.9316637516021729
59027,0.0,3.666980028152466,0.0,3.666980028152466
23242,49.610202,5.057466506958008,49.610202,5.057466506958008
66398,0.0,1.504721760749817,0.0,1.504721760749817
25274,0.0,2.4740209579467773,0.0,2.4740209579467773
14180,0.0,3.574496030807495,0.0,3.574496030807495
42174,198.998226,6.281466960906982,198.998226,6.281466960906982
71578,0.0,3.0884480476379395,0.0,3.0884480476379395
3037,16.072219,5.699418067932129,16.072219,5.699418067932129
18337,0.0,2.494412899017334,0.0,2.494412899017334
62516,0.0,2.0524401664733887,0.0,2.0524401664733887
19349,0.0,4.828701972961426,0.0,4.828701972961426
6377,137.031925,75.80721282958984,137.031925,75.80721282958984
66168,0.0,2.970881938934326,0.0,2.970881938934326
17021,0.0,12.221511840820312,0.0,12.221511840820312
17203,13.93545,2.935723304748535,13.93545,2.935723304748535
41373,0.0,2.7586781978607178,0.0,2.7586781978607178
19241,0.0,1.4494426250457764,0.0,1.4494426250457764
48554,1.672254,0.7077453136444092,1.672254,0.7077453136444092
20253,0.0,4.4267497062683105,0.0,4.4267497062683105
1046,0.0,5.412750244140625,0.0,5.412750244140625
35552,0.0,-1.1478114128112793,0.0,-1.1478114128112793
4049,0.0,2.0164337158203125,0.0,2.0164337158203125
83862,0.0,2.8798084259033203,0.0,2.8798084259033203
11311,0.0,2.206045627593994,0.0,2.206045627593994
51432,0.0,3.8131868839263916,0.0,3.8131868839263916
55006,0.0,2.201464891433716,0.0,2.201464891433716
390,0.0,-2.6176085472106934,0.0,-2.6176085472106934
11220,0.0,2.2925164699554443,0.0,2.2925164699554443
2978,-4.459344,0.4382176399230957,-4.459344,0.4382176399230957
22560,0.0,3.697542905807495,0.0,3.697542905807495
35482,0.0,5.222211837768555,0.0,5.222211837768555
20876,55.7418,2.539114475250244,55.7418,2.539114475250244
70308,0.0,1.8946020603179932,0.0,1.8946020603179932
37945,-16.629637,2.8193788528442383,-16.629637,2.8193788528442383
57036,0.0,-3.1264820098876953,0.0,-3.1264820098876953
50550,0.0,-0.34558629989624023,0.0,-0.34558629989624023
23258,0.0,3.9351413249969482,0.0,3.9351413249969482
49805,0.0,-2.788707733154297,0.0,-2.788707733154297
4300,-5.945792,4.3906025886535645,-5.945792,4.3906025886535645
28265,0.0,4.426044464111328,0.0,4.426044464111328
82030,0.0,4.445069789886475,0.0,4.445069789886475
77605,-61.223077,-7.704549312591553,-61.223077,-7.704549312591553
79758,0.0,-2.2035775184631348,0.0,-2.2035775184631348
29929,-10.683845,-7.02549409866333,-10.683845,-7.02549409866333
14081,0.0,4.381246089935303,0.0,4.381246089935303
11895,0.0,1.9431192874908447,0.0,1.9431192874908447
49518,10.683845,-5.346827983856201,10.683845,-5.346827983856201
64947,0.0,3.8972859382629395,0.0,3.8972859382629395
56872,-187.756963,-108.0245590209961,-187.756963,-108.0245590209961
82426,-80.082386,5.169788360595703,-80.082386,5.169788360595703
31261,0.0,0.7649128437042236,0.0,0.7649128437042236
61134,0.0,3.7439634799957275,0.0,3.7439634799957275
53259,0.0,2.4705803394317627,0.0,2.4705803394317627
21574,-1.4e-14,1.6990206241607666,-1.4e-14,1.6990206241607666
66519,0.0,3.1408190727233887,0.0,3.1408190727233887
20821,0.0,1.313086748123169,0.0,1.313086748123169
9168,0.0,2.8864078521728516,0.0,2.8864078521728516
49342,0.0,0.47356224060058594,0.0,0.47356224060058594
3102,0.0,2.867441415786743,0.0,2.867441415786743
15492,42.73538,51.262054443359375,42.73538,51.262054443359375
15797,0.0,3.3295159339904785,0.0,3.3295159339904785
56057,0.0,2.099867582321167,0.0,2.099867582321167
75125,0.0,4.554565906524658,0.0,4.554565906524658
35104,0.0,2.8876070976257324,0.0,2.8876070976257324
28957,4.273538,5.573108196258545,4.273538,5.573108196258545
57050,55.091479,0.4266701936721802,55.091479,0.4266701936721802
62468,0.0,3.3202970027923584,0.0,3.3202970027923584
62941,-17.837376,0.24495792388916016,-17.837376,0.24495792388916016
53604,0.0,-6.107016563415527,0.0,-6.107016563415527
77730,0.0,3.666201591491699,0.0,3.666201591491699
7223,0.0,2.168830394744873,0.0,2.168830394744873
77289,0.0,1.8326841592788696,0.0,1.8326841592788696
47844,0.0,5.073112964630127,0.0,5.073112964630127
46545,0.0,3.6931090354919434,0.0,3.6931090354919434
24461,0.0,2.2210967540740967,0.0,2.2210967540740967
64435,0.0,2.936404228210449,0.0,2.936404228210449
70475,-4.552247,-3.773578643798828,-4.552247,-3.773578643798828
11617,0.0,5.357769966125488,0.0,5.357769966125488
32663,0.0,-5.226212501525879,0.0,-5.226212501525879
16224,0.0,2.0916857719421387,0.0,2.0916857719421387
64674,13.842547,-57.96607971191406,13.842547,-57.96607971191406
10090,0.0,5.035269737243652,0.0,5.035269737243652
48629,0.0,-1.210482120513916,0.0,-1.210482120513916
56243,-2.8e-14,2.270977258682251,-2.8e-14,2.270977258682251
65649,0.0,1.943518042564392,0.0,1.943518042564392
8311,15.143189,-14.024856567382812,15.143189,-14.024856567382812
66368,3.065799,4.767764091491699,3.065799,4.767764091491699
78426,0.0,-1.8074378967285156,0.0,-1.8074378967285156
32624,0.0,10.418737411499023,0.0,10.418737411499023
49577,0.0,2.2725017070770264,0.0,2.2725017070770264
2665,0.0,2.9633588790893555,0.0,2.9633588790893555
20326,27.8709,1.9099578857421875,27.8709,1.9099578857421875
24838,0.0,0.25565004348754883,0.0,0.25565004348754883
12995,0.0,2.098677396774292,0.0,2.098677396774292
61801,0.0,-0.6535820960998535,0.0,-0.6535820960998535
30870,0.0,5.89725923538208,0.0,5.89725923538208
42585,128.670655,2.410140037536621,128.670655,2.410140037536621
72630,45.894082,4.518725872039795,45.894082,4.518725872039795
11487,0.0,3.6309399604797363,0.0,3.6309399604797363
32633,0.0,4.454334259033203,0.0,4.454334259033203
37784,0.0,3.8999295234680176,0.0,3.8999295234680176
36108,-54.81277,4.750600337982178,-54.81277,4.750600337982178
12115,12.449002,-3.204063892364502,12.449002,-3.204063892364502
56775,0.0,-1.8291759490966797,0.0,-1.8291759490966797
21067,0.0,3.0761444568634033,0.0,3.0761444568634033
