ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
68017,0.059539918809201654,0.3981272280216217,115.942944,139.1887630461557
50237,0.5250338294993235,0.2124924510717392,147.901576,126.44394858843724
60094,1.0067658998646818,-0.12674154341220856,180.975044,103.15373115996556
30703,-1.6292286874154258,-0.3681712746620178,0.0,86.57829642778509
61,-1.6292286874154258,-1.0051189661026,0.0,42.848450759513725
68374,0.3518267929634643,0.20000718533992767,136.009992,125.58676871179048
8609,2.1136671177266573,-0.3276706635951996,256.969698,89.3588787192712
22671,0.21786197564276055,0.3419923484325409,126.812595,135.33480509321055
69738,-0.3437077131258455,-0.0753294974565506,88.25785,106.68344147266981
34253,-1.6292286874154258,-0.7888244986534119,0.0,57.69821598758392
48784,0.7740189445196213,0.8841409087181091,164.995728,172.55618636070986
51226,-1.6292286874154258,-0.5821917057037354,0.0,71.88465589013933
81132,-0.05142083897158307,0.025738969445228577,108.324898,113.62232910651548
39227,-1.6292286874154258,-1.7913551330566406,0.0,-11.130842519580867
20698,-0.5845737483085249,0.05795654281973839,71.721116,115.83423681951321
84262,-0.1529093369418131,-0.11163730919361115,101.357173,104.1907171482856
55472,0.1677943166441138,0.31647244095802307,123.375184,133.58272775573687
26416,0.9702300405953993,0.4568719267845154,178.466663,143.22189896179168
2231,0.13802435723951287,-0.262727826833725,121.331318,93.8175497640095
70143,1.967523680649526,0.12280686944723129,246.936174,120.28655655167728
41939,-1.6292286874154258,-1.0692695379257202,0.0,38.44417291526614
77652,1.0717185385656294,1.1928428411483765,185.434388,193.75021539022242
21432,0.909336941813261,0.45733729004859924,174.286028,143.25384862420754
41751,0.4844384303112314,-0.2861921787261963,145.114486,92.20659724663233
39748,-1.6292286874154258,-1.4277695417404175,0.0,13.831241508866881
43389,-1.6292286874154258,-0.2304174154996872,0.0,96.03583129654825
84691,-0.29228687415426247,0.5407581329345703,91.788164,148.98113303695106
64476,-0.052774018944519566,-0.14294323325157166,108.231995,102.0413990081084
59749,0.42489851150202995,0.22615155577659607,141.026754,127.38171875188539
19590,1.6170500676589987,-0.3268308639526367,222.874297,89.41653542994784
31241,2.9594046008119075,0.052438922226428986,315.034073,115.45542282859383
82400,-0.378890392422192,-0.030220452696084976,85.842372,109.78041724026677
65672,-0.4289580514208388,-0.4253321588039398,82.404961,82.65389780702117
79756,2.489851150202977,1.4607677459716797,282.796732,212.14468466306116
58579,0.6874154262516915,0.7160593867301941,159.049936,161.01649618678707
58520,-1.6292286874154258,-0.9607939124107361,0.0,45.89160137177066
3594,0.1664411366711773,0.2626548707485199,123.282281,129.88786541283366
8146,-0.2354533152909336,-0.191825732588768,95.69009,98.6853555203609
47591,0.7090663058186738,0.2086075097322464,160.536384,126.17722670924796
83874,-0.2652232746955343,0.5589534044265747,93.646224,150.23033516913569
67647,0.9228687415426251,0.4034864604473114,175.215058,139.55670284721813
66302,-0.16508795669824078,0.06312284618616104,100.521046,116.18893101485313
3644,0.4871447902571044,1.6991912126541138,145.300292,228.5137233483826
19445,-1.6292286874154258,-1.0945203304290771,0.0,36.71057175144695
70152,0.7523680649526385,0.7913957834243774,163.50928,166.188740383464
43544,0.7144790257104194,-0.6306362152099609,160.907996,68.5586827330799
22503,-0.6549391069012177,-0.24166302382946014,66.89016000000001,95.26376049180985
19052,-0.11366711772665751,-0.15577508509159088,104.05136,101.16042415233484
77283,0.1231393775372126,0.08956174552440643,120.309385,118.00410203005146
73266,-0.43166441136671163,-0.21717800199985504,82.219155,96.94478742727331
3494,-0.07036535859269283,0.32344889640808105,107.024256,134.06169851619697
59483,-0.30852503382949925,0.09410857409238815,90.673328,118.3162659867309
14435,-0.19079837618403242,-0.20443610846996307,98.755889,97.8195861667483
41624,-1.6292286874154258,3.958740711212158,0.0,383.6438104490762
62324,-0.7144790257104193,-0.21043457090854645,62.802428,97.40775982651476
25281,-1.6292286874154258,-1.852014422416687,0.0,-15.295425259589578
28761,-0.21786197564276036,-0.21179881691932678,96.897829,97.31409708417866
28480,0.42760487144790255,0.5576139092445374,141.21256,150.13837170279294
56615,-0.243572395128552,0.12493498623371124,95.132672,120.43266308426608
73563,1.1204330175913395,0.15942494571208954,188.778896,122.8005821855713
23775,-1.6292286874154258,-0.9608198404312134,0.0,45.88982127530561
73496,-0.33558863328822713,-0.011323604732751846,88.815268,111.07778632749022
81988,0.553450608930988,0.4380294978618622,149.852539,141.92826603105698
69487,-1.6292286874154258,-1.1225159168243408,0.0,34.788525892879235
44793,-0.5832205683355884,0.29596710205078125,71.814019,132.17492721286774
25166,-0.5913396481732068,0.0356648825109005,71.256601,114.30379581455362
19333,0.07036535859269283,0.28004345297813416,116.686168,131.0816840379884
69775,-0.11366711772665751,-0.21043457090854645,104.05136,97.40775982651476
82634,0.18673883626522333,-0.33820345997810364,124.675826,88.63574624470647
36182,0.34776725304465483,0.14046671986579895,135.731283,121.49899918033663
35891,0.24898511502029777,-0.214064359664917,128.949364,97.1585555288031
23103,-0.5250338294993233,0.009385962039232254,75.808848,112.49960819915346
3352,-1.6292286874154258,-0.4554230868816376,0.0,80.58799560102261
52542,0.06359945872801094,0.17302842438220978,116.221653,123.73453332597114
81984,3.801082543978349,0.04242545738816261,372.819739,114.76794522585429
27512,-0.17320703653585917,0.44042837619781494,99.963628,142.09296178365625
38793,-0.6752368064952636,-1.1585094928741455,65.496615,32.317375519216284
78593,-0.1515561569688768,0.05763592943549156,101.450076,115.8122250059833
37019,-0.6644113667117725,-0.20443610846996307,66.239839,97.8195861667483
5175,-1.6292286874154258,-1.1650999784469604,0.0,31.864903643030743
29345,0.6657645466847092,0.6672414541244507,157.563488,157.66488554845512
17801,0.0757780784844384,0.9223442077636719,117.05778,175.17904596712876
12311,-1.6292286874154258,-1.0555943250656128,0.0,39.38304898921929
66849,0.30446549391069017,-0.1980220228433609,132.758387,98.2599472487078
39108,-0.46955345060893094,0.09348270297050476,79.617871,118.27329660645684
69850,-1.6292286874154258,-1.2324074506759644,0.0,27.243887800679786
67040,-1.6292286874154258,-0.7320857048034668,0.0,61.59363586554955
65295,-0.04465493910690119,-0.286041796207428,108.789413,92.21692180612962
355,0.59404600811908,0.5815803408622742,152.639629,151.78379466286748
26354,-0.016238159675236757,0.2156985104084015,110.740376,126.6640616085166
26976,-1.6292286874154258,-1.804359793663025,0.0,-12.023681615989588
31403,1.8890392422192148,0.6285932660102844,241.5478,155.0114819420014
35445,0.25845737483085246,-0.15820427238941193,129.599685,100.99364752835056
45953,-0.46008119079837606,0.483637273311615,80.268192,145.05948231222456
56840,-0.1515561569688768,-0.13226385414600372,101.450076,102.77459516596434
31377,-1.6292286874154258,-0.402675062417984,0.0,84.20942794169851
55989,0.2814614343707713,0.2597637176513672,131.179036,129.6893723804531
7684,0.024357239512855344,-0.046559710055589676,113.527466,108.6586403467054
33861,-0.08660351826792959,0.017426878213882446,105.90942,113.05165984809449
73846,-0.46549391069012164,0.5502604842185974,79.89658,149.6335199766013
1771,2.1109607577807843,0.7452780604362488,256.783892,163.02251349239583
35703,0.3193504736129904,0.3535679876804352,133.78032,136.12953427525238
84306,-0.2949932341001353,-0.14355610311031342,91.602358,101.99932223367674
78949,-0.9161028416779429,-1.677157998085022,48.959881,-3.290602017612599
1620,1.0974289580514207,2.500962972640991,187.199545,283.5596176919296
1583,-0.5899864682002706,0.2660667300224304,71.349504,130.12210769284337
28408,0.41271989174560225,-0.5350230932235718,140.190627,75.12303193241512
54409,0.024357239512855344,0.8495087027549744,113.527466,170.17850128190153
10910,0.046008119079837685,0.3054768443107605,115.013914,132.8278215823149
29625,-0.22192151556156964,0.04257110133767128,96.61912,114.77794445737695
57200,0.37889039242219225,0.06902337819337845,137.868052,116.59403391027728
17856,1.1096075778078485,0.9313678741455078,188.035672,175.79856864307595
20807,-0.21921515561569685,-0.04331837221980095,96.804926,108.88117542332557
67817,0.06089309878213815,0.453328013420105,116.035847,142.97859046633755
3569,-0.30175913396481713,-0.0839138925075531,91.137843,106.09407710919001
45282,1.3058186738836264,0.6398826241493225,201.506607,155.7865564037636
56679,0.7090663058186738,0.298568457365036,160.536384,132.35352408659753
8497,-0.4343707713125844,-0.18200726807117462,82.033349,99.35944531426952
83410,-0.18267929634641406,0.48719707131385803,99.313307,145.30388137252453
17805,0.7956698240866036,-0.022853706032037735,166.482176,110.28618356774564
18485,-0.3491204330175911,-0.16386845707893372,87.886238,100.6047711329449
54339,-0.02571041948579143,0.44998010993003845,110.090055,142.74873909094163
40237,1.6847090663058186,-0.2066023200750351,227.519447,97.670864222313
43610,1.1921515561569687,1.4158695936203003,193.702755,209.0621877806629
11826,0.5358592692828147,0.6412535309791565,148.6448,155.8806764467433
8476,-0.22598105548037872,0.46036961674690247,96.340411,143.4620339749271
20715,0.08389715832205699,-0.14769646525382996,117.615198,101.71506435821881
50307,0.22192151556156964,1.775765299797058,127.091304,233.77094157516706
34419,-0.5250338294993233,-0.07357680797576904,75.808848,106.80377292457544
5824,1.6914749661705004,0.28474918007850647,227.983962,131.40475722377994
42148,1.4208389715832201,0.4607127010822296,209.403362,143.48558853872672
67426,-0.21786197564276036,0.04451563581824303,96.897829,114.91144708855802
78914,0.5466847090663058,0.001604138407856226,149.388024,111.96534463090325
34964,-0.0757780784844384,-0.19144529104232788,106.652644,98.71147485533172
66087,-1.6292286874154258,-1.0338408946990967,0.0,40.87653764686988
84692,-0.33017591339648156,-0.11222653836011887,89.18688,104.15026343307338
56761,0.5886332882273341,0.8650060296058655,152.268017,171.2424751695021
21374,1.3261163734776722,0.7497479319572449,202.900152,163.3293939386191
28536,-0.17726657645466845,-0.03187599405646324,99.684919,109.66675552336339
55745,1.7144790257104192,0.164815291762352,229.563313,123.17065810239176
40148,0.882273342354533,0.041073884814977646,172.427968,114.67515258239378
50350,-1.6292286874154258,-1.2520239353179932,0.0,25.897111829155662
3126,-0.21515561569688757,0.13888083398342133,97.083635,121.39011968235616
36565,0.4140730717185388,0.007384088356047869,140.28353,112.36216892684047
25523,0.22462787550744243,0.03619154915213585,127.27711,114.33995427976096
55447,-0.10013531799729354,0.12058357894420624,104.98039,120.133915837409
32624,-0.4208389715832204,0.28315722942352295,82.962379,131.2954613469137
82365,-0.23139377537212433,0.5769534707069397,95.968799,151.46613542563517
40809,0.817320703653586,-0.18215574324131012,167.968624,99.34925170439723
34016,-0.6765899864682001,0.3438659608364105,65.403712,135.46343854673336
73810,0.13396481732070376,0.0020423498935997486,121.052609,111.99543017937
37264,0.11502029769959402,-0.4447273910045624,119.751967,81.32231199199882
428,0.6508795669824085,1.2794133424758911,156.541555,199.69374060171188
53483,0.38294993234100133,0.07724729180335999,138.146761,117.15864930615118
28756,-0.38159675236806484,-0.23236817121505737,85.656566,95.90190154451996
74793,-0.059539918809201446,0.04830833896994591,107.76748,115.17183632572508
32137,-1.6292286874154258,-0.23567883670330048,0.0,95.67460675594367
1301,0.4817320703653588,0.055666256695985794,144.92868,115.67699649966627
65458,-0.17456021650879566,-0.059331510215997696,99.870725,107.78178835803193
18882,2.500676589986468,-0.6079075932502747,283.539956,70.11912347869531
4257,-0.0392422192151556,0.5139516592025757,109.161025,147.1407260852288
79355,0.41136671177266576,-0.4572601616382599,140.097724,80.46187065125402
81671,0.016238159675236966,0.5210654139518738,112.970048,147.6291231726021
17722,-1.6292286874154258,-0.9968851208686829,0.0,43.413748014177244
10016,-0.07036535859269283,0.1502629965543747,107.024256,122.1715656618105
64316,-0.2462787550744248,0.19662566483020782,94.946866,125.35460934925366
30383,0.17185385656292287,0.5106358528137207,123.653893,146.91307834649135
24132,-0.41542625169147485,-0.029801994562149048,83.333991,109.80914661610338
30225,-1.6292286874154258,-2.075615644454956,0.0,-30.646838040214334
542,0.18403247631935055,0.4138844311237335,124.49002,140.2705788201646
33504,0.6549391069012179,0.24672415852546692,156.820264,128.79413731512417
40528,-1.6292286874154258,-1.0929081439971924,0.0,36.82125692199109
72683,-0.41813261163734766,0.0301915742456913,83.148185,113.92802410056697
32771,-0.33017591339648156,-0.8965820074081421,89.18688,50.30009006489764
74115,0.2422192151556157,0.03554316237568855,128.484849,114.29543908008536
22168,3.470906630581867,1.1225954294204712,350.151407,188.92735706961358
36635,-0.032476319350473515,0.6901227831840515,109.62554,159.23581044842334
61565,-0.06901217861975632,-0.03632880747318268,107.117159,109.36104620669667
83319,-0.5453315290933693,-0.33937641978263855,74.415303,88.55521631749787
26691,-0.6387009472259808,-0.9940516352653503,68.004996,43.60828186648898
45984,-1.6292286874154258,-0.23857171833515167,0.0,95.47599505046544
39028,0.5453315290933693,0.16933056712150574,149.295121,123.48065576351675
66668,0.4330175913396481,0.05783433839678764,141.584172,115.82584683611672
60480,1.6941813261163734,0.2766774594783783,228.169768,130.85059068724271
31326,0.04871447902571048,0.4947112202644348,115.19972,145.81976765071158
52377,-0.47361299052774003,-0.960784912109375,79.339162,45.892219290313705
67424,1.119079837618403,0.561482846736908,188.685993,150.40399483278483
4677,2.208389715832206,0.44251909852027893,263.4729080000001,142.23650098746398
72389,-1.6292286874154258,-0.7499313950538635,0.0,60.368434344324754
84335,0.7780784844384303,0.11338372528553009,165.274437,119.63960760211899
39880,-0.30852503382949925,0.3565669357776642,90.673328,136.33542800753418
63349,-0.3626522327469553,-0.2777056396007538,86.957208,92.78924328052248
54118,0.6468200270635994,-0.05596178397536278,156.262846,108.01313798128594
18443,-1.6292286874154258,-1.5178234577178955,0.0,7.648561360341759
84238,0.10825439783491213,0.4920103847980499,119.287452,145.6343409356021
25980,0.3193504736129904,0.1822938770055771,133.78032,124.3706559129769
79658,0.26116373477672544,0.22804726660251617,129.785491,127.51186937957925
46078,0.37618403247631926,0.3248806893825531,137.682246,134.1599987167377
43075,-0.3193504736129904,-0.41022226214408875,89.930104,83.69127255204047
83825,-1.6292286874154258,-0.7186288833618164,0.0,62.51751820743846
34054,-0.002706359945872793,0.24889789521694183,111.669406,128.94337589675192
14536,-1.6292286874154258,-1.0043940544128418,0.0,42.898219801371084
25433,0.7266576454668471,0.6397269368171692,161.744123,155.77586764062173
60113,-1.6292286874154258,-1.1145702600479126,0.0,35.334037477638105
60961,0.4438430311231393,0.38533976674079895,142.327396,138.31083583829562
42993,0.7902571041948581,0.0007498231716454029,166.110564,111.90669134754326
28858,1.6589986468200268,0.7798083424568176,225.75429,165.39320095061737
78283,0.27604871447902574,0.04294390603899956,130.807424,114.80353948232572
12525,-0.46008119079837606,0.1223115622997284,80.268192,120.2525510824531
